Instance,Income
168400,37575
168401,61570
168402,62158
168403,314202
168404,188204
168405,15656
168406,11824
168407,152519
168408,58186
168409,-536
168410,74798
168411,129301
168412,-3189
168413,69422
168414,103366
168415,-3337
168416,30222
168417,196996
168418,83892
168419,44946
168420,235119
168421,190435
168422,48435
168423,62172
168424,14707
168425,88939
168426,102348
168427,15508
168428,56011
168429,308389
168430,56223
168431,81096
168432,9624
168433,192187
168434,74148
168435,347764
168436,107196
168437,25877
168438,79345
168439,62031
168440,41056
168441,38527
168442,128662
168443,113290
168444,93437
168445,113958
168446,412745
168447,118567
168448,82713
168449,27189
168450,94728
168451,79207
168452,47496
168453,76631
168454,81385
168455,107575
168456,22025
168457,-15611
168458,26847
168459,67901
168460,85450
168461,52784
168462,38678
168463,24772
168464,125196
168465,-2803
168466,53535
168467,92912
168468,202021
168469,150394
168470,124410
168471,55206
168472,118967
168473,80545
168474,145454
168475,224024
168476,28517
168477,70454
168478,464086
168479,53865
168480,173836
168481,171627
168482,137411
168483,41570
168484,23923
168485,27795
168486,49571
168487,65383
168488,23233
168489,7401
168490,94930
168491,147641
168492,20616
168493,53649
168494,112339
168495,46870
168496,48760
168497,261010
168498,22029
168499,23488
168500,13596
168501,61259
168502,87410
168503,25614
168504,104171
168505,73813
168506,489347
168507,44124
168508,345491
168509,-17891
168510,377300
168511,86687
168512,64089
168513,31137
168514,25565
168515,68931
168516,151265
168517,40030
168518,92067
168519,11857
168520,82717
168521,39908
168522,76306
168523,92132
168524,134035
168525,163248
168526,53680
168527,72611
168528,353032
168529,50157
168530,28456
168531,10701
168532,17422
168533,30507
168534,107812
168535,25283
168536,33167
168537,7365
168538,1009
168539,69939
168540,64348
168541,57562
168542,104748
168543,40959
168544,24791
168545,-389
168546,27111
168547,81361
168548,29297
168549,14286
168550,70708
168551,73126
168552,50996
168553,13382
168554,286864
168555,73171
168556,2329
168557,52332
168558,21094
168559,-5446
168560,42397
168561,64318
168562,37871
168563,92348
168564,476507
168565,751133
168566,48972
168567,60658
168568,30093
168569,52064
168570,39861
168571,31968
168572,76148
168573,6903
168574,130419
168575,637107
168576,76635
168577,92506
168578,112639
168579,128797
168580,3524
168581,146645
168582,53321
168583,62739
168584,113575
168585,10284
168586,198518
168587,683845
168588,81521
168589,322953
168590,-606
168591,14937
168592,308407
168593,54917
168594,49487
168595,48581
168596,40306
168597,80292
168598,90463
168599,-7234
168600,151884
168601,24503
168602,175456
168603,80675
168604,191900
168605,95137
168606,815605
168607,71554
168608,70903
168609,55732
168610,130954
168611,103289
168612,58084
168613,268935
168614,87117
168615,126548
168616,273835
168617,49315
168618,110913
168619,67738
168620,33053
168621,77042
168622,162253
168623,137199
168624,122818
168625,71009
168626,49735
168627,25795
168628,132225
168629,-4980
168630,60347
168631,116846
168632,14161
168633,130519
168634,461390
168635,144620
168636,102858
168637,132170
168638,56023
168639,20206
168640,1876
168641,75319
168642,59795
168643,51150
168644,80629
168645,75869
168646,25355
168647,28928
168648,49577
168649,25414
168650,226621
168651,138537
168652,58515
168653,89518
168654,-3772
168655,105875
168656,77900
168657,15268
168658,301708
168659,355078
168660,54058
168661,35406
168662,63237
168663,22055
168664,15556
168665,994
168666,168972
168667,76798
168668,114246
168669,76917
168670,174563
168671,48232
168672,15540
168673,328795
168674,76683
168675,113868
168676,33508
168677,100063
168678,17213
168679,71887
168680,82687
168681,76537
168682,82498
168683,315314
168684,258985
168685,56855
168686,4366
168687,228265
168688,64035
168689,411935
168690,22328
168691,3525
168692,170909
168693,736387
168694,406495
168695,-15043
168696,40095
168697,168422
168698,530716
168699,165970
168700,126274
168701,99850
168702,112719
168703,225907
168704,55553
168705,86464
168706,65515
168707,158963
168708,416421
168709,28372
168710,157925
168711,7681
168712,12106
168713,31616
168714,50753
168715,118736
168716,119250
168717,38165
168718,35401
168719,27631
168720,163547
168721,11208
168722,84421
168723,28560
168724,68585
168725,55821
168726,32545
168727,19869
168728,96077
168729,19956
168730,3583
168731,64014
168732,65837
168733,33786
168734,113339
168735,87334
168736,17769
168737,375801
168738,20157
168739,17076
168740,72546
168741,111415
168742,38921
168743,21952
168744,392789
168745,2496
168746,47064
168747,49925
168748,112473
168749,131491
168750,33726
168751,-11869
168752,30249
168753,72119
168754,80107
168755,39690
168756,86582
168757,810274
168758,18647
168759,17858
168760,69487
168761,318
168762,152943
168763,444743
168764,247909
168765,111443
168766,94991
168767,228804
168768,26918
168769,180686
168770,52663
168771,51726
168772,27409
168773,85256
168774,50010
168775,348715
168776,22714
168777,173369
168778,62667
168779,77667
168780,60997
168781,-5877
168782,69105
168783,44847
168784,445924
168785,36826
168786,42988
168787,55383
168788,149211
168789,15556
168790,101443
168791,155112
168792,123308
168793,177521
168794,63599
168795,316297
168796,94500
168797,29596
168798,61606
168799,10557
168800,177560
168801,26544
168802,249608
168803,40505
168804,9149
168805,15378
168806,38202
168807,9837
168808,63660
168809,27710
168810,52107
168811,331038
168812,94097
168813,81477
168814,119374
168815,-829
168816,30077
168817,53158
168818,29680
168819,90042
168820,301239
168821,49603
168822,110480
168823,68062
168824,251452
168825,99178
168826,45915
168827,68850
168828,207731
168829,40509
168830,48099
168831,46057
168832,225148
168833,104136
168834,298354
168835,221494
168836,29300
168837,101624
168838,212558
168839,198680
168840,16214
168841,7721
168842,69722
168843,75685
168844,88999
168845,61533
168846,199597
168847,54262
168848,62159
168849,126579
168850,59940
168851,53672
168852,121729
168853,136048
168854,892225
168855,210480
168856,24924
168857,146411
168858,32925
168859,40863
168860,55186
168861,33554
168862,134312
168863,149467
168864,30167
168865,11689
168866,2048
168867,143987
168868,23838
168869,249346
168870,126548
168871,28609
168872,87316
168873,47278
168874,-9412
168875,36093
168876,222512
168877,30176
168878,33519
168879,67706
168880,11687
168881,41236
168882,68628
168883,31155
168884,5128
168885,38467
168886,83512
168887,43819
168888,67545
168889,28303
168890,373024
168891,12814
168892,30780
168893,226317
168894,120177
168895,12127
168896,17392
168897,193302
168898,60791
168899,2235
168900,-17566
168901,70851
168902,323330
168903,4601
168904,56452
168905,162489
168906,63953
168907,231398
168908,9415
168909,56400
168910,90765
168911,3451
168912,98713
168913,94855
168914,-10027
168915,628365
168916,63792
168917,8212
168918,30820
168919,170041
168920,16492
168921,84747
168922,133794
168923,302853
168924,89315
168925,15987
168926,93623
168927,72514
168928,155997
168929,116570
168930,193288
168931,80348
168932,86749
168933,97002
168934,118750
168935,153262
168936,47260
168937,130139
168938,170582
168939,73815
168940,42482
168941,21127
168942,71366
168943,30590
168944,5721
168945,212514
168946,255630
168947,46446
168948,82624
168949,52843
168950,876416
168951,88308
168952,59072
168953,156004
168954,49484
168955,9902
168956,7160
168957,1268394
168958,57515
168959,220069
168960,52583
168961,28278
168962,29269
168963,132910
168964,75912
168965,150120
168966,160482
168967,172120
168968,4980
168969,125271
168970,106203
168971,24745
168972,89057
168973,27443
168974,39845
168975,54680
168976,16305
168977,316041
168978,141865
168979,45893
168980,51214
168981,43108
168982,149614
168983,29863
168984,83556
168985,275484
168986,141672
168987,99246
168988,158350
168989,161296
168990,167538
168991,-3326
168992,191985
168993,242588
168994,28034
168995,297431
168996,23471
168997,9779
168998,76843
168999,92419
169000,21322
169001,9524
169002,100203
169003,100771
169004,77792
169005,27995
169006,460115
169007,250651
169008,3530
169009,38980
169010,47349
169011,-32538
169012,15993
169013,172880
169014,76639
169015,249361
169016,-1804
169017,256094
169018,80878
169019,113239
169020,20737
169021,34224
169022,40110
169023,63862
169024,40550
169025,190539
169026,245378
169027,84684
169028,176571
169029,167422
169030,82485
169031,-1865
169032,230912
169033,59144
169034,58009
169035,1352
169036,40972
169037,24644
169038,73506
169039,54848
169040,-6615
169041,29875
169042,55939
169043,-21468
169044,116886
169045,3561
169046,72031
169047,164982
169048,56513
169049,151131
169050,22150
169051,16739
169052,335805
169053,145568
169054,50516
169055,28006
169056,85105
169057,-11575
169058,15786
169059,59320
169060,50165
169061,21185
169062,359964
169063,5747
169064,44145
169065,69527
169066,54939
169067,62459
169068,181649
169069,15070
169070,69344
169071,90484
169072,59391
169073,159477
169074,155338
169075,400545
169076,127559
169077,195127
169078,74422
169079,8871
169080,74473
169081,84076
169082,105908
169083,72501
169084,67256
169085,923468
169086,135162
169087,82191
169088,78670
169089,115599
169090,54622
169091,182971
169092,25321
169093,52284
169094,104675
169095,19143
169096,49092
169097,153939
169098,51998
169099,103153
169100,153522
169101,333888
169102,3891
169103,80448
169104,274468
169105,33190
169106,178316
169107,120883
169108,5940
169109,150908
169110,231614
169111,41521
169112,146832
169113,32582
169114,352433
169115,229524
169116,56214
169117,80187
169118,3022
169119,35360
169120,163264
169121,39474
169122,55955
169123,79247
169124,1308939
169125,64713
169126,18581
169127,12349
169128,12289
169129,64650
169130,5915
169131,45814
169132,27985
169133,76636
169134,106114
169135,102449
169136,198075
169137,32245
169138,23306
169139,105759
169140,410507
169141,24590
169142,37102
169143,141815
169144,568614
169145,366449
169146,145980
169147,131751
169148,16316
169149,144013
169150,55993
169151,30669
169152,68654
169153,41600
169154,87999
169155,60427
169156,87814
169157,62512
169158,8305
169159,77916
169160,198478
169161,95908
169162,51518
169163,226877
169164,-15328
169165,297938
169166,-633
169167,284203
169168,15171
169169,187600
169170,37467
169171,251052
169172,123340
169173,7628
169174,87443
169175,80714
169176,30284
169177,-26840
169178,453743
169179,44086
169180,291235
169181,49171
169182,112920
169183,55242
169184,55631
169185,6541
169186,17356
169187,123139
169188,156383
169189,25737
169190,86475
169191,26273
169192,151796
169193,21193
169194,11696
169195,70902
169196,43869
169197,25558
169198,-17186
169199,237294
169200,201094
169201,35777
169202,238019
169203,35377
169204,100985
169205,34284
169206,119959
169207,95710
169208,74689
169209,380573
169210,7137
169211,20949
169212,43418
169213,442112
169214,215844
169215,102443
169216,61586
169217,91605
169218,127208
169219,88906
169220,131622
169221,194917
169222,282295
169223,41828
169224,54468
169225,16126
169226,-4563
169227,131323
169228,32598
169229,8988
169230,76136
169231,39970
169232,262683
169233,68894
169234,159160
169235,58761
169236,167922
169237,4305
169238,63696
169239,220648
169240,69951
169241,97894
169242,118269
169243,8419
169244,40149
169245,651417
169246,51411
169247,308473
169248,37335
169249,16124
169250,-6270
169251,279756
169252,33931
169253,9986
169254,93433
169255,258575
169256,92072
169257,99436
169258,97364
169259,48753
169260,58626
169261,13644
169262,56556
169263,-13426
169264,81925
169265,25049
169266,109438
169267,2674
169268,28562
169269,44054
169270,106964
169271,77064
169272,112244
169273,34505
169274,45000
169275,10555
169276,43691
169277,140647
169278,90613
169279,109153
169280,111684
169281,250171
169282,40633
169283,92480
169284,42343
169285,106714
169286,33298
169287,2436
169288,23264
169289,47903
169290,22196
169291,-34033
169292,214696
169293,328172
169294,300363
169295,908
169296,53566
169297,28603
169298,30404
169299,26684
169300,49598
169301,34325
169302,48463
169303,34357
169304,30613
169305,94707
169306,73381
169307,-39675
169308,253343
169309,25894
169310,122141
169311,102496
169312,-114197
169313,66648
169314,433463
169315,24750
169316,252671
169317,42564
169318,82607
169319,488740
169320,103863
169321,41284
169322,89364
169323,76999
169324,155128
169325,177217
169326,212388
169327,18543
169328,124786
169329,36554
169330,173476
169331,123939
169332,140060
169333,16473
169334,27888
169335,-773
169336,167775
169337,23373
169338,27279
169339,66247
169340,57897
169341,18468
169342,47171
169343,23170
169344,35479
169345,103368
169346,39427
169347,848367
169348,23463
169349,143943
169350,-21020
169351,124336
169352,71748
169353,73049
169354,27285
169355,83532
169356,223639
169357,48600
169358,92062
169359,42525
169360,51053
169361,46868
169362,53695
169363,145521
169364,64281
169365,588197
169366,74501
169367,114650
169368,39455
169369,115792
169370,85994
169371,200269
169372,83548
169373,127122
169374,125062
169375,44660
169376,62800
169377,11403
169378,47356
169379,435086
169380,144542
169381,134977
169382,5066
169383,37727
169384,130463
169385,51105
169386,116085
169387,104051
169388,18813
169389,59716
169390,210042
169391,39304
169392,54387
169393,228204
169394,380587
169395,246490
169396,143611
169397,265187
169398,51197
169399,52693
169400,81948
169401,307027
169402,53333
169403,94178
169404,75116
169405,13345
169406,14259
169407,347314
169408,130617
169409,93336
169410,101997
169411,-309
169412,164763
169413,14760
169414,85316
169415,295367
169416,42331
169417,41914
169418,22529
169419,117531
169420,9963
169421,214211
169422,129136
169423,39023
169424,106596
169425,493411
169426,117135
169427,250048
169428,12596
169429,39054
169430,106728
169431,41167
169432,28127
169433,63450
169434,113478
169435,41189
169436,108877
169437,6683
169438,252561
169439,315530
169440,5699
169441,79671
169442,116924
169443,120767
169444,91957
169445,210566
169446,453534
169447,64259
169448,5250
169449,244636
169450,121590
169451,177513
169452,384181
169453,125246
169454,38856
169455,163165
169456,66475
169457,37868
169458,52110
169459,64267
169460,72742
169461,44850
169462,31101
169463,30244
169464,38544
169465,82618
169466,55607
169467,193381
169468,63422
169469,104946
169470,42335
169471,278429
169472,55492
169473,129468
169474,88594
169475,161902
169476,49112
169477,79608
169478,321154
169479,33815
169480,311709
169481,378864
169482,117651
169483,17418
169484,39191
169485,4731
169486,93490
169487,43166
169488,205922
169489,50789
169490,161619
169491,175122
169492,208206
169493,21804
169494,7212
169495,76871
169496,17258
169497,4937
169498,69961
169499,-9018
169500,36391
169501,24636
169502,264001
169503,245599
169504,182845
169505,458353
169506,46380
169507,41771
169508,47800
169509,143720
169510,21153
169511,180769
169512,467477
169513,11134
169514,3606
169515,281503
169516,41367
169517,99589
169518,187534
169519,111128
169520,58954
169521,924019
169522,79277
169523,58506
169524,35824
169525,61428
169526,65693
169527,138197
169528,45864
169529,31679
169530,77086
169531,56818
169532,77088
169533,97352
169534,31110
169535,115382
169536,122446
169537,28395
169538,39446
169539,20391
169540,11031
169541,54654
169542,19393
169543,89361
169544,29748
169545,54377
169546,120441
169547,141203
169548,58786
169549,21425
169550,72285
169551,6828
169552,137356
169553,289955
169554,120021
169555,47814
169556,72505
169557,5845
169558,66144
169559,23429
169560,70582
169561,225119
169562,2224
169563,90664
169564,-25365
169565,98844
169566,175924
169567,174336
169568,-86
169569,39045
169570,20664
169571,50972
169572,11956
169573,80550
169574,70205
169575,29467
169576,223177
169577,83991
169578,122390
169579,2272
169580,187487
169581,47351
169582,34928
169583,149124
169584,18718
169585,115205
169586,60285
169587,125672
169588,395760
169589,48151
169590,31699
169591,104457
169592,-16044
169593,160900
169594,326816
169595,28440
169596,42308
169597,146204
169598,43334
169599,66410
169600,44729
169601,279542
169602,121884
169603,37503
169604,130800
169605,93794
169606,55541
169607,41658
169608,251015
169609,193423
169610,80791
169611,193323
169612,206079
169613,114621
169614,130464
169615,250613
169616,2679
169617,15839
169618,399344
169619,53116
169620,17107
169621,114386
169622,27853
169623,14561
169624,159269
169625,94928
169626,52023
169627,36831
169628,55931
169629,16592
169630,115929
169631,59755
169632,9637
169633,212065
169634,48958
169635,30567
169636,69708
169637,6871
169638,58533
169639,65458
169640,49162
169641,185750
169642,34121
169643,2660
169644,82254
169645,14715
169646,81782
169647,6021
169648,98414
169649,13155
169650,209634
169651,33593
169652,82681
169653,142979
169654,153378
169655,35572
169656,116748
169657,27388
169658,35124
169659,488846
169660,243971
169661,83184
169662,49138
169663,103195
169664,26958
169665,28479
169666,399515
169667,1008865
169668,72407
169669,26423
169670,21992
169671,54249
169672,75049
169673,9006
169674,31344
169675,29526
169676,128669
169677,24113
169678,56450
169679,44251
169680,175152
169681,1151426
169682,368665
169683,47298
169684,315001
169685,116700
169686,62053
169687,380379
169688,99518
169689,222361
169690,136749
169691,159504
169692,50787
169693,25660
169694,521616
169695,40561
169696,40324
169697,18846
169698,99939
169699,87676
169700,23899
169701,51189
169702,83304
169703,218232
169704,1252001
169705,102636
169706,363016
169707,38055
169708,43890
169709,2165
169710,-20445
169711,227994
169712,118404
169713,48075
169714,7501
169715,36533
169716,64308
169717,232177
169718,80414
169719,167207
169720,15868
169721,109747
169722,-15894
169723,69708
169724,183618
169725,46677
169726,27096
169727,107742
169728,181184
169729,128102
169730,72270
169731,187646
169732,261801
169733,107708
169734,87319
169735,112923
169736,108702
169737,428627
169738,161833
169739,142497
169740,322229
169741,26488
169742,322088
169743,141598
169744,277723
169745,561411
169746,54572
169747,313573
169748,-12373
169749,545978
169750,168984
169751,3600
169752,102445
169753,123723
169754,89707
169755,82180
169756,142837
169757,48917
169758,47638
169759,-2462
169760,121094
169761,177516
169762,71341
169763,48985
169764,71546
169765,218462
169766,36712
169767,36710
169768,8740
169769,390167
169770,165276
169771,122777
169772,35603
169773,30825
169774,50621
169775,118895
169776,402641
169777,191894
169778,16145
169779,70570
169780,78410
169781,192865
169782,22783
169783,37847
169784,40262
169785,116810
169786,53604
169787,33026
169788,95670
169789,34621
169790,26517
169791,42642
169792,53260
169793,132605
169794,13255
169795,58311
169796,212458
169797,198785
169798,118801
169799,62756
169800,25668
169801,48099
169802,32473
169803,15571
169804,111919
169805,32396
169806,135664
169807,50131
169808,43122
169809,48869
169810,154603
169811,22066
169812,79975
169813,204918
169814,31156
169815,46544
169816,47342
169817,81991
169818,40212
169819,364262
169820,34237
169821,22688
169822,112894
169823,108569
169824,187479
169825,58958
169826,66497
169827,107504
169828,86047
169829,-12145
169830,9659
169831,116745
169832,11146
169833,112646
169834,61238
169835,538664
169836,538817
169837,139282
169838,112766
169839,214549
169840,28949
169841,62527
169842,433812
169843,52980
169844,140287
169845,2121
169846,22012
169847,57927
169848,340879
169849,56156
169850,275830
169851,66784
169852,51078
169853,373326
169854,26371
169855,28075
169856,37601
169857,49007
169858,436166
169859,62474
169860,541042
169861,112781
169862,63343
169863,117362
169864,92888
169865,75387
169866,94848
169867,283601
169868,119780
169869,107107
169870,88820
169871,17170
169872,63534
169873,104096
169874,47595
169875,22059
169876,76063
169877,28304
169878,22152
169879,165565
169880,5800
169881,345536
169882,46363
169883,5425
169884,68439
169885,37061
169886,48516
169887,183666
169888,202138
169889,40075
169890,379646
169891,424524
169892,48198
169893,43923
169894,21473
169895,-2306
169896,118724
169897,49459
169898,109090
169899,43108
169900,46341
169901,92223
169902,143583
169903,235446
169904,44368
169905,13254
169906,34256
169907,25269
169908,41710
169909,206154
169910,10289
169911,82883
169912,158198
169913,150873
169914,23993
169915,56797
169916,146586
169917,35488
169918,154568
169919,35274
169920,91511
169921,236668
169922,48070
169923,70470
169924,106468
169925,77172
169926,55180
169927,56861
169928,48332
169929,48378
169930,78478
169931,84470
169932,213189
169933,24537
169934,104298
169935,39320
169936,219645
169937,34809
169938,350045
169939,119212
169940,22783
169941,123420
169942,16190
169943,235244
169944,289000
169945,273782
169946,32282
169947,51072
169948,20832
169949,26959
169950,364630
169951,53522
169952,4090
169953,48207
169954,-3245
169955,186368
169956,143653
169957,71244
169958,115060
169959,23950
169960,148895
169961,96979
169962,2762
169963,7016
169964,239878
169965,3657
169966,66658
169967,98616
169968,37605
169969,23886
169970,160079
169971,32566
169972,111534
169973,53595
169974,400864
169975,26293
169976,448131
169977,73778
169978,28531
169979,107895
169980,23598
169981,168995
169982,84121
169983,26799
169984,6091
169985,12753
169986,212562
169987,141724
169988,55048
169989,176210
169990,316445
169991,73745
169992,254452
169993,32290
169994,97632
169995,54198
169996,40370
169997,186390
169998,137473
169999,9719
170000,120195
170001,26295
170002,27805
170003,98275
170004,30710
170005,244749
170006,45109
170007,95416
170008,490444
170009,27166
170010,71368
170011,141639
170012,54845
170013,141111
170014,81643
170015,21017
170016,1777
170017,146115
170018,13252
170019,10212
170020,66271
170021,46244
170022,27805
170023,24375
170024,250249
170025,401659
170026,11138
170027,156945
170028,31238
170029,107496
170030,121920
170031,260821
170032,225912
170033,24312
170034,102238
170035,-7214
170036,313508
170037,358565
170038,8352
170039,170778
170040,267739
170041,67041
170042,40786
170043,30555
170044,70536
170045,38918
170046,49467
170047,80923
170048,317080
170049,-1138
170050,28500
170051,207849
170052,43288
170053,86499
170054,133335
170055,11192
170056,50938
170057,100920
170058,44359
170059,193428
170060,386391
170061,466217
170062,150372
170063,36398
170064,-3758
170065,92502
170066,12287
170067,307311
170068,183113
170069,98359
170070,47888
170071,30476
170072,26686
170073,65815
170074,79507
170075,28646
170076,23141
170077,130838
170078,43423
170079,33647
170080,77644
170081,132732
170082,32385
170083,1123619
170084,-7695
170085,7860
170086,31042
170087,25832
170088,172993
170089,13764
170090,456356
170091,180278
170092,21765
170093,178555
170094,60526
170095,162606
170096,212140
170097,186428
170098,27083
170099,2556
170100,58007
170101,66096
170102,66180
170103,261370
170104,78905
170105,68749
170106,10791
170107,383566
170108,44010
170109,180557
170110,58015
170111,40291
170112,77078
170113,11405
170114,79115
170115,201094
170116,73831
170117,102801
170118,273352
170119,111270
170120,64541
170121,27025
170122,312140
170123,21134
170124,21909
170125,30056
170126,100958
170127,99780
170128,32238
170129,11350
170130,84098
170131,224692
170132,60015
170133,98344
170134,57358
170135,411570
170136,261404
170137,108276
170138,32077
170139,71811
170140,84265
170141,37919
170142,144956
170143,160618
170144,44098
170145,65014
170146,167959
170147,81295
170148,131446
170149,-3480
170150,206341
170151,16772
170152,48411
170153,24936
170154,30613
170155,-38330
170156,53921
170157,123342
170158,109218
170159,338975
170160,22339
170161,33532
170162,73769
170163,59328
170164,33700
170165,144068
170166,24969
170167,40606
170168,85578
170169,216324
170170,430433
170171,34544
170172,-2390
170173,-1345
170174,217375
170175,46521
170176,133225
170177,48842
170178,33976
170179,17672
170180,23358
170181,30339
170182,151237
170183,801
170184,3383
170185,67133
170186,7826
170187,75477
170188,148469
170189,53782
170190,474852
170191,239394
170192,28415
170193,185893
170194,28902
170195,19892
170196,26195
170197,31826
170198,490131
170199,56904
170200,42808
170201,123911
170202,112867
170203,29064
170204,47444
170205,86715
170206,48516
170207,49600
170208,62063
170209,74476
170210,27624
170211,17028
170212,53289
170213,23194
170214,34602
170215,9808
170216,-6000
170217,52203
170218,52641
170219,101651
170220,22042
170221,64548
170222,210043
170223,191907
170224,13787
170225,32815
170226,28993
170227,101820
170228,92074
170229,67876
170230,104363
170231,29606
170232,7163
170233,190137
170234,142400
170235,30123
170236,40374
170237,312778
170238,599216
170239,27987
170240,65382
170241,29867
170242,24095
170243,148268
170244,81232
170245,-15517
170246,140283
170247,23897
170248,101206
170249,65550
170250,116008
170251,45929
170252,76468
170253,122098
170254,519343
170255,94521
170256,189882
170257,9565
170258,78034
170259,73436
170260,107506
170261,124795
170262,69666
170263,48983
170264,54596
170265,70556
170266,79481
170267,71432
170268,73565
170269,118139
170270,52237
170271,68897
170272,21371
170273,145014
170274,103122
170275,8490
170276,89866
170277,41356
170278,32543
170279,258056
170280,111788
170281,41948
170282,26799
170283,177954
170284,208899
170285,14096
170286,113547
170287,54320
170288,495291
170289,181649
170290,8361
170291,222562
170292,21079
170293,73930
170294,24414
170295,47564
170296,32937
170297,56234
170298,102897
170299,44003
170300,121120
170301,-6242
170302,78417
170303,13968
170304,67684
170305,17796
170306,49241
170307,95241
170308,24078
170309,725141
170310,11843
170311,366055
170312,28990
170313,209700
170314,37417
170315,11969
170316,64772
170317,134594
170318,-11157
170319,26028
170320,31525
170321,-5249
170322,-3730
170323,92662
170324,156655
170325,34114
170326,279518
170327,124121
170328,197708
170329,37248
170330,84425
170331,485979
170332,232274
170333,224075
170334,59259
170335,390378
170336,44107
170337,6500
170338,148298
170339,-8114
170340,244736
170341,12609
170342,13145
170343,186998
170344,174708
170345,69752
170346,19948
170347,93902
170348,289408
170349,235087
170350,12968
170351,33194
170352,22383
170353,44010
170354,76815
170355,210672
170356,76428
170357,108783
170358,43588
170359,103608
170360,66158
170361,129051
170362,40257
170363,107348
170364,37280
170365,317184
170366,63616
170367,63788
170368,19752
170369,150138
170370,308838
170371,4545
170372,50718
170373,43051
170374,5480
170375,101398
170376,139032
170377,239538
170378,44545
170379,44434
170380,39979
170381,47959
170382,298371
170383,90946
170384,65125
170385,76706
170386,44644
170387,35645
170388,-5377
170389,171048
170390,818684
170391,130758
170392,229367
170393,24256
170394,5670
170395,612557
170396,104680
170397,128660
170398,97567
170399,39044
170400,1877
170401,1178
170402,56214
170403,45499
170404,69224
170405,27772
170406,289591
170407,45558
170408,95981
170409,26285
170410,132744
170411,45370
170412,46756
170413,43622
170414,58933
170415,61756
170416,39315
170417,59144
170418,856576
170419,179571
170420,-16485
170421,50250
170422,29296
170423,67150
170424,72914
170425,295268
170426,394212
170427,348348
170428,59262
170429,124164
170430,198917
170431,20983
170432,93761
170433,98217
170434,31690
170435,56553
170436,34160
170437,6330
170438,34119
170439,41396
170440,40430
170441,41612
170442,41353
170443,113857
170444,31695
170445,137077
170446,471869
170447,363833
170448,80596
170449,41497
170450,159523
170451,8687
170452,35453
170453,179423
170454,48918
170455,41768
170456,83140
170457,45729
170458,123683
170459,118908
170460,338430
170461,82783
170462,119178
170463,116670
170464,21099
170465,198029
170466,45740
170467,52638
170468,-11187
170469,149408
170470,170581
170471,14214
170472,343237
170473,139883
170474,72251
170475,414912
170476,20377
170477,30795
170478,41582
170479,44318
170480,4659
170481,98239
170482,556410
170483,39185
170484,28923
170485,127859
170486,72017
170487,91951
170488,76167
170489,3637
170490,206937
170491,20419
170492,61639
170493,93569
170494,556699
170495,90342
170496,22358
170497,64189
170498,51709
170499,83295
170500,232765
170501,6065
170502,302726
170503,18964
170504,225042
170505,189277
170506,29948
170507,39799
170508,51942
170509,396905
170510,78438
170511,59991
170512,260471
170513,460754
170514,88914
170515,141089
170516,72368
170517,328900
170518,685
170519,193004
170520,186524
170521,327160
170522,86902
170523,89730
170524,-6906
170525,127856
170526,173680
170527,116429
170528,75370
170529,326917
170530,55349
170531,481996
170532,56348
170533,75633
170534,121480
170535,38657
170536,6398
170537,-5340
170538,146120
170539,42344
170540,24359
170541,30311
170542,21030
170543,45297
170544,119790
170545,65127
170546,24522
170547,14274
170548,47045
170549,25907
170550,105356
170551,40611
170552,110072
170553,292475
170554,493053
170555,26479
170556,178637
170557,87939
170558,44047
170559,28397
170560,18248
170561,202524
170562,60117
170563,35539
170564,56253
170565,9253
170566,71790
170567,95466
170568,154769
170569,151599
170570,94745
170571,77225
170572,68680
170573,96248
170574,48054
170575,38103
170576,57444
170577,345243
170578,243159
170579,108538
170580,57795
170581,80328
170582,119289
170583,391039
170584,21745
170585,381490
170586,18850
170587,159691
170588,144574
170589,33275
170590,75963
170591,187523
170592,4098
170593,159162
170594,48978
170595,98864
170596,31198
170597,217162
170598,44168
170599,70660
170600,99899
170601,184329
170602,67953
170603,54097
170604,54027
170605,135960
170606,35273
170607,12014
170608,234725
170609,184831
170610,109812
170611,115128
170612,21880
170613,93683
170614,63799
170615,24506
170616,19081
170617,447160
170618,232267
170619,27522
170620,318190
170621,15772
170622,31171
170623,167267
170624,116619
170625,180937
170626,104901
170627,24649
170628,102806
170629,92112
170630,88987
170631,24232
170632,-6180
170633,154902
170634,408507
170635,56642
170636,33281
170637,170773
170638,20580
170639,255589
170640,149283
170641,80878
170642,90321
170643,76318
170644,575650
170645,218840
170646,315052
170647,136656
170648,653321
170649,-534
170650,-10739
170651,597253
170652,27663
170653,575159
170654,95231
170655,43160
170656,65179
170657,18444
170658,20642
170659,139161
170660,55820
170661,48033
170662,8489
170663,68709
170664,59299
170665,50984
170666,21416
170667,218772
170668,-2285
170669,33715
170670,67719
170671,75000
170672,66943
170673,50195
170674,202602
170675,6689
170676,202513
170677,95966
170678,40787
170679,127031
170680,170338
170681,134933
170682,9766
170683,38725
170684,96980
170685,90023
170686,15325
170687,42535
170688,67617
170689,100510
170690,45429
170691,510913
170692,40386
170693,24823
170694,3093
170695,736967
170696,207695
170697,79480
170698,88845
170699,10097
170700,120648
170701,48713
170702,85368
170703,27010
170704,33579
170705,44507
170706,35807
170707,55794
170708,276644
170709,37057
170710,65462
170711,62139
170712,160174
170713,22069
170714,14819
170715,236900
170716,59090
170717,190344
170718,172607
170719,45917
170720,80891
